timestamp_sys,timestamp_etw,src_type,provider_name,event_id,task_info,process_id,thread_id,ppid,pid,targetpid,targettid,message,filepath,cachename,result,vname,name,sigseq,sigsha,commandline,firstparam,secondparam,timestamp_ns,cycletime,stackbase,stacklimit,startaddr,subprocesstag,tebbase,threadid,userstackbase,userstacklimit,win32startaddr,as version,av version,engine version,createattributes,createoptions,fileobject,irp,issuingthreadid,shareaccess,filekey,createtime,flags,imagechecksum,mandatorylabel,packagefullname,packagerelativeappid,parentprocessid,parentprocesssequencenumber,processsequencenumber,processtokenelevationtype,processtokeniselevated,securitymitigations,sessionid,timedatestamp,accessmask,washardened,commitcharge,commitpeak,cpucyclecount,exitcode,exittime,handlecount,hardfaultcount,readoperationcount,readtransferkilobytes,tokenelevationtype,writeoperationcount,writetransferkilobytes,allocationtype,baseaddress,callingprocesscreatetime,callingprocessid,callingprocessprotection,callingprocesssectionsignaturelevel,callingprocesssignaturelevel,callingprocessstartkey,callingthreadcreatetime,callingthreadid,originalprocesscreatetime,originalprocessid,originalprocessprotection,originalprocesssectionsignaturelevel,originalprocesssignaturelevel,originalprocessstartkey,protectionmask,regionsize,targetprocesscreatetime,targetprocessprotection,targetprocesssectionsignaturelevel,targetprocesssignaturelevel,targetprocessstartkey,connid,daddr,dport,saddr,seqnum,size,sport,mss,rcvwin,rcvwinscale,sackopt,sndwinscale,tsopt,wsopt,apcargument1,apcargument1vadallocationbase,apcargument1vadallocationprotect,apcargument1vadcommitsize,apcargument1vadmmfname,apcargument1vadqueryresult,apcargument1vadregionsize,apcargument1vadregiontype,apcargument2,apcargument3,apcroutine,apcroutinevadallocationbase,apcroutinevadallocationprotect,apcroutinevadcommitsize,apcroutinevadmmfname,apcroutinevadqueryresult,apcroutinevadregionsize,apcroutinevadregiontype,realeventtime,targetthreadalertable,targetthreadcreatetime,targetthreadid,defaultbase,imagebase,imagesize,fullregionsize,lastprotectionmask,targetaddress,vavadallocationbase,vavadallocationprotect,vavadcommitsize,vavadmmfname,vavadqueryresult,vavadregionsize,vavadregiontype,foldername,devicename,devicenamelength,drivername,drivernamelength,desiredaccess,linksourcename,linktargetname,returncode,codeintegrityoption,imagepath,creationtime,effectivelevel,level,origin,triggersigseq,scanreason,scanresult,engineid,first resource path,first resource type,id,resource count,scan source,threadtime,type,startqpc,guid,signatureid,records,vault,biggestoffsetwritten,firstoffsetwritten,lastoffsetwritten,numberofwrites,smallestoffsetwritten,totalsizeofappends,totalsizeofwrites,detectionname,cloudresponse,classification,eventtype,fileid,fileusn,info,scansource,flags2high,flags2low,oldflags,oldflags2high,oldflags2low,source,integritylevel,processcontextid,featureid,bytescopied,operationstatus,data,startstop,deltacpu,deltawall,attrid,attrseq,attrsubset,ismultiprocdetection,ismultiprocmatch,matchedthreatsnumber,channel,eventid,processimagepath,taintreason,process,reason
"2025-11-15 17:20:38.8276793Z","2025-11-15 17:20:38.8276793Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",8924,," 4172 svchost.exe"," 6700 backgroundTaskHost.exe",,,,,,,,,,,,,1763227238827679300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4160,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8277877Z","2025-11-15 17:20:38.8277877Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",8924,," 6404 msedgewebview2.exe"," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238827787700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097151,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8277984Z","2025-11-15 17:20:38.8277984Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",8924,," 6404 msedgewebview2.exe"," 3940 msedgewebview2.exe",,,,,,,,,,,,,1763227238827798400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097151,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8285521Z","2025-11-15 17:20:38.8285521Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 4172 svchost.exe",9172,,," 4172 svchost.exe",,,,,,,,,,,,,1763227238828552100,,18446662729273405440,18446662729273380864,140718884215744,199,635278422016,788,635282915328,635282882560,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8293777Z","2025-11-15 17:20:38.8293777Z","ETW","Microsoft-Antimalware-Engine",53,"Behavior Monitoring  BmOpenProcess"," 3268 MsMpEng.exe",8872,," 4172 svchost.exe"," 6700 backgroundTaskHost.exe",,,,,,,,,,,,,1763227238829377700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4160,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8302548Z","2025-11-15 17:20:38.8302548Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830254800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885183488,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"WRITECOPY",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"R-X",140718885185360,140718883733504,128,61440,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8302780Z","2025-11-15 17:20:38.8302780Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830278000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885183488,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"WRITECOPY",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"R-X",140718885184272,140718883733504,128,61440,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8302848Z","2025-11-15 17:20:38.8302848Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830284800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885183488,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"R-X",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"RW-",140718885184272,140718883733504,128,61440,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8302932Z","2025-11-15 17:20:38.8302932Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830293200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885183488,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"WRITECOPY",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"R-X",140718885184592,140718883733504,128,61440,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8302996Z","2025-11-15 17:20:38.8302996Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830299600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885183488,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"R-X",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"RW-",140718885184592,140718883733504,128,61440,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8303150Z","2025-11-15 17:20:38.8303150Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830315000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885191680,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"WRITECOPY",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"R-X",140718885193408,140718883733504,128,65536,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8303239Z","2025-11-15 17:20:38.8303239Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830323900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885191680,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"R-X",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"RW-",140718885193408,140718883733504,128,65536,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8303331Z","2025-11-15 17:20:38.8303331Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830333100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885183488,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"WRITECOPY",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"R-X",140718885183888,140718883733504,128,65536,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8303395Z","2025-11-15 17:20:38.8303395Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830339500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885183488,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"R-X",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"RW-",140718885183888,140718883733504,128,65536,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8303473Z","2025-11-15 17:20:38.8303473Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830347300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885183488,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"WRITECOPY",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"R-X",140718885183568,140718883733504,128,65536,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8303534Z","2025-11-15 17:20:38.8303534Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830353400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885183488,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"R-X",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"RW-",140718885183568,140718883733504,128,65536,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8303611Z","2025-11-15 17:20:38.8303611Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830361100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885179392,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"WRITECOPY",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"R-X",140718885183216,140718883733504,128,69632,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8303750Z","2025-11-15 17:20:38.8303750Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830375000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885179392,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"R-X",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"RW-",140718885183216,140718883733504,128,69632,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8303844Z","2025-11-15 17:20:38.8303844Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830384400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885191680,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"WRITECOPY",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"R-X",140718885192192,140718883733504,128,69632,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8303920Z","2025-11-15 17:20:38.8303920Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830392000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885191680,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"R-X",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"RW-",140718885192192,140718883733504,128,69632,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8304059Z","2025-11-15 17:20:38.8304059Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830405900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885183488,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"R-X",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"RW-",140718885185008,140718883733504,128,69632,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8304132Z","2025-11-15 17:20:38.8304132Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830413200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885191680,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"WRITECOPY",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"R-X",140718885192640,140718883733504,128,69632,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8304195Z","2025-11-15 17:20:38.8304195Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830419500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885191680,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"R-X",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"RW-",140718885192640,140718883733504,128,69632,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8304266Z","2025-11-15 17:20:38.8304266Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830426600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885183488,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"WRITECOPY",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"R-X",140718885183856,140718883733504,128,69632,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8304404Z","2025-11-15 17:20:38.8304404Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830440400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885183488,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"R-X",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"RW-",140718885183856,140718883733504,128,69632,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8304563Z","2025-11-15 17:20:38.8304563Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830456300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885191680,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"R-X",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"RW-",140718885192448,140718883733504,128,69632,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8304639Z","2025-11-15 17:20:38.8304639Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830463900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885183488,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"WRITECOPY",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"R-X",140718885184400,140718883733504,128,69632,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:38.8304703Z","2025-11-15 17:20:38.8304703Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",2,"KERNEL_THREATINT_TASK_PROTECTVM "," 6404 msedgewebview2.exe",4912,,," 8724 msedgewebview2.exe",,,,,,,,,,,,,1763227238830470300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718885183488,134077008380100486,6404,0,0,0,19703248369746193,134077008381313309,4912,134077008380100486,6404,0,0,0,19703248369746193,"R-X",16,134077008381448405,0,0,0,19703248369746196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,"RW-",140718885184400,140718883733504,128,69632,"C:\Windows\System32\ntdll.dll",0,2535424,16777216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
