timestamp_sys,timestamp_etw,src_type,provider_name,event_id,task_info,process_id,thread_id,ppid,pid,targetpid,targettid,message,filepath,cachename,result,vname,name,sigseq,sigsha,commandline,firstparam,secondparam,timestamp_ns,createattributes,createoptions,fileobject,irp,issuingthreadid,shareaccess,filekey,allocationtype,baseaddress,callingprocesscreatetime,callingprocessid,callingprocessprotection,callingprocesssectionsignaturelevel,callingprocesssignaturelevel,callingprocessstartkey,callingthreadcreatetime,callingthreadid,originalprocesscreatetime,originalprocessid,originalprocessprotection,originalprocesssectionsignaturelevel,originalprocesssignaturelevel,originalprocessstartkey,protectionmask,regionsize,targetprocesscreatetime,targetprocessprotection,targetprocesssectionsignaturelevel,targetprocesssignaturelevel,targetprocessstartkey,desiredaccess,linksourcename,linktargetname,returncode,connid,daddr,dport,saddr,seqnum,size,sport,mss,rcvwin,rcvwinscale,sackopt,sndwinscale,tsopt,wsopt,createtime,flags,imagechecksum,mandatorylabel,packagefullname,packagerelativeappid,parentprocessid,parentprocesssequencenumber,processsequencenumber,processtokenelevationtype,processtokeniselevated,securitymitigations,sessionid,timedatestamp,classification,eventtype,fileid,fileusn,info,scansource,creationtime,engineid,flags2high,flags2low,oldflags,oldflags2high,oldflags2low,source,integritylevel,imagepath,processcontextid,stackbase,stacklimit,startaddr,subprocesstag,tebbase,threadid,userstackbase,userstacklimit,win32startaddr,accessmask,washardened,featureid,bytescopied,operationstatus,vavadallocationbase,vavadallocationprotect,vavadcommitsize,vavadmmfname,vavadqueryresult,vavadregionsize,vavadregiontype,targetthreadcreatetime,targetthreadid,data,startstop,threadtime,deltacpu,deltawall,startqpc,fullregionsize,lastprotectionmask,targetaddress,channel,eventid,id,process,reason,cycletime,commitcharge,commitpeak,cpucyclecount,exitcode,exittime,handlecount,hardfaultcount,readoperationcount,readtransferkilobytes,tokenelevationtype,writeoperationcount,writetransferkilobytes
"2025-11-15 17:20:39.7286100Z","2025-11-15 17:20:39.7286100Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239728610000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7286149Z","2025-11-15 17:20:39.7286149Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239728614900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7286193Z","2025-11-15 17:20:39.7286193Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239728619300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7286230Z","2025-11-15 17:20:39.7286230Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239728623000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7286266Z","2025-11-15 17:20:39.7286266Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239728626600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7286300Z","2025-11-15 17:20:39.7286300Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239728630100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7286344Z","2025-11-15 17:20:39.7286344Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239728634400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7292832Z","2025-11-15 17:20:39.7292832Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239729283200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7292888Z","2025-11-15 17:20:39.7292888Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239729288800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7292931Z","2025-11-15 17:20:39.7292931Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239729293100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7292968Z","2025-11-15 17:20:39.7292968Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239729296800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7293006Z","2025-11-15 17:20:39.7293006Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239729300600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7293041Z","2025-11-15 17:20:39.7293041Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239729304100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7293077Z","2025-11-15 17:20:39.7293077Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239729307700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7294897Z","2025-11-15 17:20:39.7294897Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239729489700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7294954Z","2025-11-15 17:20:39.7294954Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239729495400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,999,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7295055Z","2025-11-15 17:20:39.7295055Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239729505500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7295102Z","2025-11-15 17:20:39.7295102Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239729510300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7295146Z","2025-11-15 17:20:39.7295146Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239729514600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7295239Z","2025-11-15 17:20:39.7295239Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239729524000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7295288Z","2025-11-15 17:20:39.7295288Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239729528800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7295328Z","2025-11-15 17:20:39.7295328Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239729532800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7307006Z","2025-11-15 17:20:39.7307006Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239730700600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7307115Z","2025-11-15 17:20:39.7307115Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239730711500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7307185Z","2025-11-15 17:20:39.7307185Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239730718500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7307255Z","2025-11-15 17:20:39.7307255Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239730725500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7307409Z","2025-11-15 17:20:39.7307409Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239730740900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7307477Z","2025-11-15 17:20:39.7307477Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239730747800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7307544Z","2025-11-15 17:20:39.7307544Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239730754400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7307610Z","2025-11-15 17:20:39.7307610Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239730761000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7307684Z","2025-11-15 17:20:39.7307684Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239730768400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7307752Z","2025-11-15 17:20:39.7307752Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239730775200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7307819Z","2025-11-15 17:20:39.7307819Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239730781900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8186166Z","2025-11-15 17:20:39.8186166Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239818616600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,24002,50462730,0,212,13568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8195767Z","2025-11-15 17:20:39.8195767Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239819576700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,25337,50462730,0,188,13568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8380363Z","2025-11-15 17:20:39.8380363Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239838036300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,250,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8381372Z","2025-11-15 17:20:39.8381372Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239838137200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8381428Z","2025-11-15 17:20:39.8381428Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239838142800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8389285Z","2025-11-15 17:20:39.8389285Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239838928500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8389544Z","2025-11-15 17:20:39.8389544Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239838954400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8389804Z","2025-11-15 17:20:39.8389804Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239838980400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8390050Z","2025-11-15 17:20:39.8390050Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239839005000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8390355Z","2025-11-15 17:20:39.8390355Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239839035500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.8390630Z","2025-11-15 17:20:39.8390630Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8832,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239839063000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
